claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
2260055,1975,M,1,70,59964,1,1,Own,20147,10/15/2016,Sunday,Highway/Intersection,0,Y,37,Broker,1,3620.03,2023,Large,15000,silver,52956.29506,23,multi_vehicle_unclear,yes,71688
6888075,1993,F,1,72,30015,1,0,Own,15021,3/7/2016,Saturday,Unknown,0,N,47,Phone,0,906.75,2023,Large,43365.08277,blue,9439.503905,22,multi_vehicle_clear,yes,45717
8450385,1974,M,0,98,39599,1,0,Rent,85029,3/20/2016,Friday,Local,0,N,48,Phone,1,2569.27,2018,Compact,84397.82304,gray,41297.33307,22,single_car,yes,87763
2545883,1957,F,1,79,35777,1,0,Rent,85012,9/21/2015,Saturday,Local,0,Y,36,Broker,1,2385.76,2021,Medium,15000,blue,12172.15284,24,single_car,no,65522
8295148,1973,M,1,79,44884,0,1,Own,50047,4/17/2015,Thursday,Highway/Intersection,0,N,25,Broker,0,7812.12,2022,Large,27568.14889,white,34031.093,17,multi_vehicle_clear,yes,40770
5555536,1975,M,1,83,37075,1,1,Own,85028,10/1/2016,Tuesday,Unknown,13,N,53,Broker,1,1542.47,2026,Medium,15000,gray,42767.78082,23,multi_vehicle_unclear,yes,64843
6219118,1968,M,1,86,30015,0,1,Rent,80025,10/4/2016,Monday,Parking Area,0,N,31,Broker,1,5293.31,2023,Large,42222.08114,white,8866.36053,26,multi_vehicle_unclear,no,102777
3285919,1996,F,1,55,35851,1,0,Rent,85054,4/1/2016,Sunday,Unknown,8,Y,34,Broker,1,2126.17,2026,Medium,33211.11581,red,27886.7198,26,single_car,yes,45972
2564511,1958,M,0,100,30015,1,1,Rent,20152,11/14/2015,Sunday,Highway/Intersection,12,Y,37,Broker,1,17453.99,2024,Large,53994.28148,red,8789.350435,23,multi_vehicle_clear,yes,99621
5436470,2000,F,1,88,30015,1,0,Own,15012,1/19/2015,Wednesday,Parking Area,5,Y,48,Phone,1,2927.09,2024,Large,15000,silver,37357.08247,20,single_car,no,133810
6127594,1974,M,1,92,88851,1,0,Own,85075,12/12/2015,Saturday,Highway/Intersection,8,N,39,Broker,1,1732.44,2024,Medium,15000,gray,26766.4005,19,multi_vehicle_clear,yes,64968
3583710,1951,M,1,89,46340,1,1,Rent,50021,8/24/2016,Tuesday,Local,6,Y,39,Broker,1,1597.3,2025,Large,15000,other,24238.39654,20,multi_vehicle_unclear,no,94798
7774769,1995,M,1,47,30015,0,1,Own,15012,4/30/2016,Tuesday,Unknown,0,N,41,Broker,0,7441.81,2022,Large,31544.56501,black,10631.66296,25,single_car,no,97753
9150188,1978,M,1,75,58216,0,1,Own,85076,9/11/2016,Thursday,Local,5,Y,28,Broker,1,4256.05,2026,Large,15000,white,38871.85249,20,single_car,yes,55121
4272309,1993,M,1,81,40251,0,0,Rent,85077,4/1/2015,Wednesday,Parking Area,0,N,26,Online,0,3063.67,2016,Medium,15000,gray,16881.37241,26,multi_vehicle_unclear,no,102686
8659898,1980,F,0,92,124993,1,1,Rent,15030,2/10/2016,Monday,Parking Area,0,N,38,Phone,1,12404.85,2023,Compact,54110.12564,black,18338.22233,21,multi_vehicle_clear,no,22904
5495748,1980,M,1,67,48684,1,1,Rent,15001,6/9/2015,Thursday,Highway/Intersection,11,N,29,Broker,1,6966.91,2024,Large,15480.2611,black,23043.21647,21,multi_vehicle_unclear,no,149923
6533301,1977,M,1,71,41408,0,0,Own,85026,12/26/2015,Wednesday,Parking Area,13,Y,46,Broker,0,1037.61,2021,Compact,15000,gray,29803.40426,22,single_car,yes,98899
3269282,1986,F,1,83,99708,1,0,Own,85030,8/10/2015,Saturday,Unknown,5,N,29,Online,0,6058.53,2023,Compact,40799.17982,gray,7632.465765,21,multi_vehicle_clear,yes,61140
9532163,1995,F,0,53,30015,1,1,Own,15012,7/8/2016,Sunday,Local,12,Y,39,Broker,1,11423.26,2027,Large,15000,other,20417.31735,22,multi_vehicle_unclear,yes,112694
9924339,1985,M,1,93,124993,0,1,Own,85077,4/25/2015,Saturday,Parking Area,13,Y,51,Broker,0,501.44,2025,Medium,15000,black,19730.01789,23,single_car,no,106328
9763393,1978,M,0,78,124993,0,1,Own,15053,8/17/2015,Thursday,Highway/Intersection,0,N,25,Broker,0,2053.48,2022,Medium,41431.0467,silver,53232.68784,19,multi_vehicle_unclear,yes,29411
1664240,1982,M,1,69,124993,1,1,Own,80002,5/4/2016,Saturday,Parking Area,0,N,46,Broker,1,2335.07,2013,Medium,19689.57857,silver,18034.13979,16,multi_vehicle_clear,yes,80548
2021450,1998,M,0,78,38221,0,1,Rent,15007,4/27/2016,Friday,Local,0,Y,37,Online,1,890.8,2024,Medium,17003.29056,other,26124.13372,23,multi_vehicle_clear,yes,46405
4719332,1970,M,1,82,46765,1,0,Rent,85072,11/30/2015,Wednesday,Parking Area,0,N,29,Broker,0,2069.44,2027,Medium,15000,red,23174.4766,25,multi_vehicle_unclear,yes,94448
2838817,1980,F,1,67,73292,1,0,Rent,85077,1/15/2015,Thursday,Highway/Intersection,0,Y,28,Broker,1,8130.02,2027,Compact,28798.14469,black,34930.73624,26,multi_vehicle_clear,yes,50831
4455711,1985,F,0,85,46672,0,1,Own,50025,9/28/2015,Monday,Local,8,Y,38,Online,1,2846.47,2024,Compact,15000,silver,22587.31034,25,multi_vehicle_unclear,no,79583
5762728,1990,F,1,100,43272,1,0,Own,85079,8/12/2015,Tuesday,Parking Area,9,N,44,Phone,0,642.62,2022,Compact,15000,black,4622.606003,22,multi_vehicle_clear,yes,131960
3987380,2001,F,0,79,94338,1,1,Own,85001,11/5/2016,Thursday,Unknown,8,N,46,Broker,1,1776.77,2025,Medium,15000,white,21801.51341,23,multi_vehicle_unclear,no,81472
9956168,1978,M,0,59,34741,0,1,Own,15035,8/6/2015,Sunday,Highway/Intersection,0,N,36,Broker,0,1905.31,2024,Compact,15000,white,6329.153674,20,single_car,no,86867
4920952,1977,M,1,100,48342,1,1,Rent,15024,8/7/2015,Thursday,Local,0,Y,37,Broker,0,1046.68,2018,Medium,45767.53365,black,14232.76268,24,multi_vehicle_unclear,no,39490
6615058,1978,M,1,60,34652,1,1,Rent,50048,7/5/2015,Thursday,Parking Area,1,N,39,Phone,1,8263.93,2024,Compact,37751.62712,gray,14489.6688,18,multi_vehicle_clear,yes,77317
6066901,1975,F,1,80,30015,1,1,Own,80046,7/16/2016,Tuesday,Local,6,N,38,Broker,1,11359.58,2024,Medium,15000,red,8453.016646,21,multi_vehicle_clear,yes,109427
1423526,1982,F,0,75,100583,0,0,Rent,80044,8/27/2015,Friday,Highway/Intersection,0,N,12,Broker,1,1197.13,2022,Medium,15000,blue,37575.36119,25,multi_vehicle_unclear,yes,57543
4949181,1967,F,1,58,51332,1,1,Rent,20148,3/11/2016,Wednesday,Local,0,Y,52,Phone,1,8046.75,2024,Large,31126.82152,blue,36838.0132,21,multi_vehicle_clear,no,98994
5025078,1990,F,1,86,35415,1,1,Own,80041,11/1/2015,Wednesday,Local,10,Y,39,Broker,1,3502.94,2009,Large,15000,red,16478.30358,19,multi_vehicle_unclear,yes,84881
7238700,1976,M,1,77,30015,1,1,Rent,80020,7/16/2016,Wednesday,Unknown,0,N,33,Phone,1,1819.71,2026,Large,72372.36578,blue,13032.93864,19,multi_vehicle_clear,no,47506
1530486,1971,F,1,100,66194,0,1,Rent,20112,11/28/2016,Saturday,Unknown,0,N,24,Online,1,826.14,2027,Compact,15000,gray,25559.92934,22,multi_vehicle_unclear,yes,74755
3388905,1973,F,1,72,87160,1,0,Own,85004,4/12/2015,Thursday,Parking Area,6,N,37,Online,0,21504.28,2008,Large,15000,red,37141.22387,16,multi_vehicle_unclear,no,101299
3130695,1988,M,1,77,56132,1,0,Own,15025,8/17/2016,Sunday,Local,0,Y,54,Broker,1,902.57,2011,Compact,77240.56347,red,12778.64266,21,multi_vehicle_clear,yes,93344
8758848,1970,F,1,79,56895,0,0,Own,20165,6/27/2015,Thursday,Parking Area,0,Y,34,Broker,0,2380.99,2023,Compact,15000,blue,9468.623461,24,multi_vehicle_clear,no,78624
5365463,1974,M,0,89,41547,1,1,Rent,15027,11/26/2016,Sunday,Unknown,1,Y,50,Broker,1,1807.18,2022,Large,18613.9921,white,31823.24747,26,single_car,no,87601
2252359,1994,M,1,53,56635,1,0,Own,85030,6/27/2015,Wednesday,Unknown,9,N,36,Broker,0,629.76,2018,Medium,15000,red,3594.284842,16,multi_vehicle_clear,yes,77449
3698394,1992,F,0,65,53431,1,0,Rent,80022,2/7/2015,Monday,Parking Area,6,Y,45,Online,1,1882.91,2026,Compact,15000,gray,27310.07827,23,single_car,yes,75364
6007144,1990,M,1,67,37259,0,1,Own,20156,5/10/2016,Friday,Unknown,11,N,59,Broker,1,3792.67,2021,Large,39748.6247,black,24447.6383,25,single_car,no,63353
1089442,1989,F,0,55,30015,1,1,Rent,50002,5/16/2016,Monday,Local,2,Y,21,Phone,1,1212.18,2026,Medium,17661.50123,red,20431.95713,25,multi_vehicle_unclear,yes,97439
8603918,1977,F,1,78,34360,1,0,Own,20120,10/18/2015,Monday,Parking Area,0,N,39,Broker,0,3441.4,2022,Medium,15000,black,25776.40832,21,multi_vehicle_clear,yes,148070
6848775,1991,M,1,76,30015,1,0,Own,15001,7/12/2016,Wednesday,Local,9,Y,47,Broker,0,2862.06,2022,Medium,42778.634,gray,30117.41863,21,multi_vehicle_unclear,yes,105587
3565394,1977,M,1,78,30015,0,1,Rent,50057,8/31/2015,Sunday,Highway/Intersection,0,Y,44,Broker,0,764.76,2018,Large,60145.08587,red,9868.610828,20,multi_vehicle_unclear,no,91607
3043603,1994,F,0,61,35192,1,0,Own,50021,1/23/2015,Thursday,Unknown,0,N,43,Phone,1,6544.15,2018,Large,15000,silver,11258.96838,22,multi_vehicle_clear,yes,57233
5713756,1977,F,1,73,61953,0,1,Own,50022,1/22/2016,Monday,Highway/Intersection,2,Y,25,Online,1,2982.9,2027,Medium,48152.59945,black,15119.29085,25,multi_vehicle_clear,yes,85122
5846025,1963,F,1,69,30015,1,0,Own,15005,5/9/2015,Monday,Unknown,12,Y,41,Broker,1,119.35,2024,Medium,15000,blue,13752.51007,24,single_car,no,91850
3742084,1972,M,1,59,75054,1,1,Rent,50056,11/3/2016,Monday,Highway/Intersection,0,N,37,Broker,0,2816.55,2026,Medium,19655.58628,other,25186.47211,19,multi_vehicle_unclear,no,77283
3361330,1978,F,1,76,113306,1,1,Own,85050,3/23/2015,Saturday,Highway/Intersection,9,N,39,Broker,1,2687.4,2014,Medium,15000,other,14138.57127,29,single_car,yes,73771
5648933,2001,F,0,84,124993,1,0,Own,85039,10/31/2016,Saturday,Highway/Intersection,8,N,41,Online,1,1540.26,2024,Medium,15000,blue,56720.54386,23,single_car,no,41140
5692257,1976,F,0,79,34984,1,0,Own,85082,7/5/2015,Monday,Local,0,N,40,Broker,0,1739.91,2027,Large,41840.123,blue,18786.79748,26,multi_vehicle_unclear,yes,96624
8347359,1988,F,0,86,73823,1,1,Own,85061,12/6/2016,Wednesday,Highway/Intersection,0,Y,53,Online,0,1985.91,2023,Large,15000,black,5882.285919,20,multi_vehicle_unclear,yes,141681
8756050,1961,M,0,78,37852,1,1,Own,85069,12/22/2015,Friday,Highway/Intersection,0,Y,39,Broker,1,1301.35,2019,Compact,73618.8622,blue,36016.77255,21,multi_vehicle_unclear,yes,118588
2202455,1973,F,0,68,30015,1,1,Rent,80044,7/28/2015,Sunday,Unknown,0,Y,44,Broker,1,2825.04,2026,Large,32564.94994,other,14254.36669,17,multi_vehicle_unclear,yes,55989
5168719,1992,F,0,52,40669,0,0,Own,15001,5/12/2015,Saturday,Highway/Intersection,14,N,39,Broker,1,15223.76,2026,Compact,15000,gray,35994.35018,27,multi_vehicle_clear,yes,60368
3343232,1978,F,1,86,52672,1,0,Rent,85026,10/15/2016,Tuesday,Unknown,0,Y,57,Broker,1,8578.38,2023,Medium,15000,other,8621.915375,17,single_car,no,84312
5111311,2000,F,1,77,32129,1,1,Rent,50021,8/25/2015,Monday,Highway/Intersection,0,N,56,Broker,1,2007.66,2022,Large,15000,silver,18387.61375,25,single_car,yes,79729
9768376,1963,F,0,60,44878,1,1,Rent,85082,5/16/2016,Wednesday,Highway/Intersection,0,N,33,Broker,1,3548.93,2026,Large,15000,blue,17441.16838,24,multi_vehicle_clear,yes,34532
7326360,1957,M,0,92,58657,1,1,Own,80108,8/13/2016,Tuesday,Highway/Intersection,0,Y,32,Broker,0,2101.64,2024,Compact,15000,gray,19119.70532,19,multi_vehicle_clear,yes,103274
8150477,1988,F,1,60,38481,1,0,Own,15027,1/5/2016,Thursday,Unknown,24,N,27,Broker,0,1176.86,2021,Medium,15000,red,18272.12567,25,single_car,yes,64381
5007390,1988,F,1,54,34135,1,0,Rent,20116,2/1/2016,Saturday,Local,0,N,28,Phone,1,2342.49,2009,Medium,45393.25833,black,25217.03499,19,multi_vehicle_unclear,yes,63170
3310723,1994,F,0,100,30015,0,1,Own,15033,2/1/2016,Tuesday,Local,0,Y,26,Phone,0,583.92,2025,Compact,15000,other,21826.60807,23,multi_vehicle_clear,yes,124605
2124886,1990,F,1,66,83962,1,1,Own,20159,3/6/2015,Sunday,Highway/Intersection,0,N,36,Broker,1,1312.12,2022,Compact,15000,silver,39407.10066,29,multi_vehicle_clear,yes,83620
9146629,1986,F,1,84,66599,1,0,Rent,50048,2/19/2016,Monday,Local,0,N,36,Broker,1,5918.07,2025,Large,15000,gray,37211.94395,22,multi_vehicle_unclear,yes,92363
5835254,1987,M,0,85,40369,1,1,Rent,80103,5/26/2016,Friday,Highway/Intersection,0,N,31,Phone,1,1609.14,2022,Medium,15000,other,22608.84816,21,multi_vehicle_clear,no,45671
1491780,1983,M,1,94,43571,0,1,Own,85030,11/27/2016,Wednesday,Highway/Intersection,0,Y,23,Broker,1,1956.68,2020,Medium,64923.21061,white,28883.11449,20,multi_vehicle_unclear,yes,116327
4991158,1982,F,0,44,30720,1,1,Own,15010,8/17/2015,Thursday,Parking Area,8,N,30,Broker,1,4915.85,2013,Compact,50402.43837,white,36463.90923,28,multi_vehicle_unclear,yes,58554
6458409,1971,F,0,56,45179,0,0,Own,50052,1/22/2016,Saturday,Highway/Intersection,0,N,43,Broker,0,1417.37,2025,Compact,19328.79116,silver,47215.874,24,single_car,no,85605
5596790,1996,M,1,72,30015,1,1,Rent,85018,7/17/2015,Saturday,Parking Area,10,N,38,Phone,1,2471.91,2022,Compact,53221.67679,white,26478.9897,16,single_car,yes,81911
7159923,1979,M,1,80,69666,1,0,Own,80103,7/24/2016,Monday,Unknown,0,N,39,Phone,1,3951.84,2022,Large,15000,white,5134.512619,18,multi_vehicle_unclear,yes,80432
4918766,1967,F,1,67,31910,0,0,Rent,15012,4/11/2016,Thursday,Local,3,Y,44,Phone,1,1858.55,2025,Medium,54851.64373,silver,24992.22954,24,multi_vehicle_clear,no,86559
9301463,1990,M,0,75,38960,0,0,Own,15053,9/21/2015,Thursday,Local,2,Y,29,Broker,1,8388.46,2025,Compact,34296.9138,blue,40361.54212,21,multi_vehicle_unclear,yes,81358
9313192,1987,M,1,68,124993,0,1,Rent,15046,6/10/2015,Friday,Local,0,Y,33,Broker,1,2010.1,2021,Large,15000,red,31592.00727,23,multi_vehicle_unclear,no,111004
5509003,1993,F,1,85,30015,1,1,Own,20120,4/29/2015,Saturday,Unknown,12,N,36,Broker,1,489.22,2024,Medium,15000,other,10640.40543,28,multi_vehicle_clear,no,32696
8238540,1983,M,1,92,109708,1,0,Own,50047,3/31/2016,Friday,Unknown,9,Y,23,Phone,1,2551.82,2026,Large,15000,white,15033.081,21,multi_vehicle_unclear,yes,61298
5749003,1996,F,0,54,62470,1,1,Rent,20104,12/25/2016,Sunday,Parking Area,7,N,13,Phone,1,1424.71,2014,Large,15000,black,30062.66911,24,single_car,yes,108372
6117240,1998,M,1,75,124993,1,1,Own,15028,1/15/2016,Sunday,Parking Area,1,N,39,Broker,1,5601.62,2022,Compact,31985.14651,black,16752.68981,20,multi_vehicle_clear,yes,97417
7359210,1986,F,1,55,94037,1,0,Rent,50025,5/14/2015,Wednesday,Unknown,0,Y,32,Phone,1,2684.23,2021,Compact,52516.8947,red,29801.35571,23,multi_vehicle_clear,yes,65599
7117779,1963,M,0,77,72166,0,1,Rent,20165,8/7/2015,Thursday,Highway/Intersection,0,Y,35,Broker,0,2419.5,2017,Large,28997.28239,gray,30330.16224,25,single_car,no,55710
3455416,1960,M,1,78,80872,1,1,Rent,50039,1/23/2016,Tuesday,Unknown,6,N,30,Broker,0,1936.98,2025,Compact,43960.88938,black,22518.63285,21,single_car,yes,92326
5205150,1978,F,1,97,67999,0,1,Own,15055,12/23/2015,Monday,Parking Area,0,Y,42,Broker,1,553.75,2022,Large,41208.57438,gray,24240.51493,18,multi_vehicle_unclear,yes,76256
5103168,1970,M,1,74,51597,0,0,Own,85005,5/26/2015,Sunday,Highway/Intersection,0,Y,42,Broker,1,10658.88,2022,Compact,34611.00924,red,42129.96211,30,multi_vehicle_unclear,yes,88738
4612651,1953,M,1,79,35423,1,1,Rent,50021,1/19/2016,Monday,Unknown,1,Y,37,Online,0,5036.38,2011,Medium,15000,blue,27630.55651,23,multi_vehicle_unclear,yes,100040
7499000,1990,F,1,77,45953,0,1,Rent,15009,12/5/2015,Wednesday,Local,0,Y,35,Phone,1,7791,2025,Large,40307.73851,black,30713.45366,20,multi_vehicle_unclear,yes,92458
5978057,1991,M,1,81,30015,1,1,Rent,20143,12/1/2016,Sunday,Parking Area,4,Y,50,Broker,0,1641.49,2024,Medium,23640.89022,blue,22881.72598,20,multi_vehicle_unclear,yes,60465
8660103,1977,F,1,93,34271,1,1,Own,85069,4/17/2015,Tuesday,Parking Area,2,N,55,Broker,1,6185.15,2023,Large,41742.92874,other,14619.34948,18,multi_vehicle_clear,yes,114610
2772978,1992,M,1,89,69278,1,1,Own,80022,5/17/2015,Thursday,Parking Area,12,N,31,Broker,1,1554.88,2026,Compact,34221.45164,silver,47481.70543,17,multi_vehicle_clear,yes,81221
1504886,1981,M,0,78,30015,1,0,Own,15037,5/1/2016,Monday,Highway/Intersection,0,Y,35,Phone,1,3216.02,2023,Compact,15000,other,15171.54778,25,multi_vehicle_clear,no,142371
3138138,1989,M,1,85,33571,1,0,Own,15026,1/6/2016,Friday,Highway/Intersection,8,N,24,Broker,0,654.15,2022,Compact,53265.20874,red,11926.08548,21,multi_vehicle_unclear,yes,108673
3315018,2003,M,0,77,30015,1,1,Rent,80011,9/21/2015,Saturday,Unknown,21,Y,20,Broker,1,2250.62,2023,Large,19516.09809,white,19480.39647,20,single_car,yes,41024
2982484,1990,M,1,85,34043,1,0,Rent,50040,8/4/2016,Wednesday,Unknown,0,N,52,Broker,0,881.34,2023,Medium,16421.03008,silver,16381.25222,20,single_car,yes,116766
4703134,1972,F,1,77,33681,0,1,Rent,85044,12/18/2016,Monday,Highway/Intersection,0,Y,51,Broker,1,525.25,2016,Medium,15000,gray,35464.03473,26,multi_vehicle_clear,yes,140104
2054282,1974,F,1,60,69450,1,0,Rent,20140,3/24/2015,Wednesday,Parking Area,0,N,46,Broker,0,3259.39,2025,Compact,27500.1954,black,32747.38579,16,single_car,yes,103334
1044084,1977,M,0,72,47492,1,1,Own,15001,11/11/2016,Monday,Unknown,8,N,28,Broker,1,834.22,2023,Large,15000,blue,18325.32592,22,multi_vehicle_unclear,yes,86057
9406024,1976,M,1,77,91731,0,1,Own,80028,8/17/2016,Friday,Unknown,14,N,47,Phone,0,1889.13,2023,Medium,15000,silver,38901.09414,16,multi_vehicle_unclear,yes,102574
1480638,1979,M,0,71,48443,0,1,Own,80022,6/15/2015,Tuesday,Highway/Intersection,0,N,32,Broker,0,1054.37,2019,Large,23503.64917,blue,56134.71814,19,single_car,yes,161970
5068229,1972,F,0,88,30015,1,1,Own,15009,11/20/2015,Friday,Unknown,0,N,44,Broker,1,1489.49,2024,Medium,34793.31693,silver,23268.1898,23,single_car,yes,94349
4121511,1990,F,0,92,79235,1,1,Rent,15012,11/5/2015,Thursday,Parking Area,0,Y,44,Phone,1,4604.87,2025,Medium,46138.22029,red,14619.34948,21,multi_vehicle_unclear,yes,135181
5364341,1980,M,0,60,30015,1,1,Own,85005,10/5/2016,Thursday,Local,0,Y,32,Online,1,2250.89,2027,Large,38382.66823,gray,22538.16264,28,multi_vehicle_clear,yes,155124
9773687,1969,F,1,63,46644,1,1,Own,50005,3/28/2015,Friday,Highway/Intersection,0,Y,16,Broker,0,6008.23,2023,Compact,42308.60835,gray,32255.83338,24,multi_vehicle_clear,yes,84778
1788524,2005,F,1,60,45355,1,1,Rent,80030,7/22/2015,Tuesday,Parking Area,8,Y,33,Phone,0,1259.48,2023,Large,15000,blue,24193.50587,28,single_car,yes,95312
6252065,1997,M,1,29,56558,1,1,Rent,20120,6/23/2015,Thursday,Highway/Intersection,0,Y,33,Broker,0,1594.01,2024,Medium,19753.64341,blue,27115.39782,25,multi_vehicle_unclear,yes,70187
2656558,1975,F,0,75,30015,0,1,Own,85009,8/14/2015,Thursday,Unknown,7,Y,44,Broker,1,2632.06,2022,Compact,22869.95917,gray,21848.90774,23,multi_vehicle_unclear,yes,126166
2436521,1984,M,1,89,48734,1,0,Rent,85067,12/2/2015,Wednesday,Unknown,13,Y,33,Broker,1,2887.63,2026,Large,27889.93639,other,35516.25999,24,multi_vehicle_unclear,yes,80316
5468305,2002,M,1,75,73646,0,1,Rent,20151,7/3/2015,Sunday,Unknown,0,N,41,Broker,1,1167.76,2023,Compact,63863.03294,white,11796.88285,21,single_car,yes,96607
2067719,1988,M,0,94,53824,1,1,Own,20135,1/28/2016,Sunday,Parking Area,0,Y,30,Broker,1,1808.82,2026,Large,42607.92023,other,16160.14214,23,multi_vehicle_unclear,no,90656
7302115,1990,F,0,84,54013,1,1,Own,50049,9/23/2015,Sunday,Highway/Intersection,0,Y,42,Broker,0,11728.67,2023,Medium,21979.50986,silver,17439.64804,21,multi_vehicle_clear,no,88044
9197055,1985,F,1,69,58504,1,1,Rent,50047,8/9/2015,Sunday,Parking Area,5,Y,39,Phone,1,1911.98,2018,Compact,91367.06991,blue,9959.108538,30,single_car,yes,105492
5355302,1969,M,1,73,30407,1,0,Rent,15001,8/16/2016,Monday,Unknown,11,Y,44,Broker,0,1591.98,2022,Medium,51632.0262,silver,9072.492594,24,multi_vehicle_clear,yes,61667
3283837,1981,F,0,75,63028,1,0,Rent,80012,6/18/2015,Friday,Highway/Intersection,0,Y,43,Online,0,3957.37,2025,Large,15000,silver,38316.06597,21,multi_vehicle_unclear,yes,100697
8200183,1988,F,1,76,45854,0,0,Rent,85014,11/25/2016,Monday,Parking Area,0,N,37,Phone,0,2086.35,2027,Medium,15000,black,20608.63799,23,multi_vehicle_clear,yes,52102
9478950,1985,M,1,72,50774,0,0,Rent,80021,8/25/2015,Sunday,Local,0,Y,31,Broker,0,2855.86,2019,Large,62490.9375,blue,20167.76663,20,multi_vehicle_clear,yes,58832
5685995,1973,F,1,76,65438,0,1,Rent,85025,10/2/2016,Tuesday,Highway/Intersection,26,Y,31,Broker,0,715.01,2019,Large,15000,blue,13584.4389,19,multi_vehicle_unclear,yes,73593
1912712,1972,F,1,59,30015,0,1,Own,80021,2/25/2016,Monday,Highway/Intersection,18,Y,38,Broker,0,2362.88,2022,Large,15000,gray,28591.56823,18,multi_vehicle_clear,no,64515
6123630,2000,M,0,100,30015,1,0,Own,80011,8/15/2015,Sunday,Local,11,Y,49,Phone,1,1220.13,2022,Large,28029.20871,white,8569.367789,28,multi_vehicle_clear,yes,77693
1873930,1979,F,1,60,30015,0,1,Own,80018,2/23/2015,Thursday,Local,0,Y,30,Broker,0,972.86,2022,Large,15000,silver,45844.41804,23,multi_vehicle_unclear,yes,94005
3713185,1986,F,1,78,30015,1,1,Rent,80034,6/18/2016,Monday,Highway/Intersection,11,N,30,Broker,1,2288.5,2025,Medium,33333.36987,red,27212.22136,24,single_car,yes,81538
6937524,1996,M,1,61,39494,1,1,Own,85070,12/3/2015,Thursday,Highway/Intersection,0,Y,45,Phone,1,3283.89,2023,Medium,15000,gray,36069.44521,18,multi_vehicle_clear,yes,110152
